YYYYMMDD,hhmmss,unixtimestamp,power_grid,power_electic_vehicle,power_photovoltaics,power_heatpump
20150708,131625,1436354185000,-7.959,0.017,8.063,0.030
20150708,131630,1436354190000,-7.985,0.017,8.102,0.029
20150708,131635,1436354195000,-8.002,0.017,8.116,0.029
20150708,131640,1436354200000,-8.008,0.017,8.123,0.030
20150708,131645,1436354205000,-8.001,0.016,8.130,0.030
20150708,131650,1436354210000,-8.010,0.018,8.118,0.029
20150708,131655,1436354215000,-8.022,0.017,8.125,0.030
20150708,131700,1436354220000,-8.030,0.017,8.146,0.030
20150708,131705,1436354225000,-8.038,0.017,8.152,0.030
20150708,131710,1436354230000,-8.038,0.017,8.152,0.030
20150708,131715,1436354235000,-8.000,0.017,8.122,0.029
20150708,131720,1436354240000,-8.025,0.017,8.131,0.030
20150708,131725,1436354245000,-8.040,0.016,8.150,0.030
20150708,131730,1436354250000,-8.050,0.017,8.161,0.030
20150708,131735,1436354255000,-8.061,0.016,8.176,0.030
20150708,131740,1436354260000,-8.067,0.018,8.195,0.027
20150708,131745,1436354265000,-8.093,0.016,8.187,0.011
20150708,131750,1436354270000,-8.110,0.017,8.194,0.009
20150708,131755,1436354275000,-8.118,0.017,8.212,0.010
20150708,131800,1436354280000,-8.136,0.016,8.230,0.009
20150708,131805,1436354285000,-8.159,0.016,8.252,0.009
20150708,131810,1436354290000,-8.148,0.017,8.249,0.009
20150708,131815,1436354295000,-8.157,0.017,8.248,0.010
20150708,131820,1436354300000,-8.183,0.017,8.272,0.010
20150708,131825,1436354305000,-8.198,0.017,8.294,0.010
20150708,131830,1436354310000,-8.222,0.017,8.329,0.010
20150708,131835,1436354315000,-8.246,0.017,8.342,0.009
20150708,131840,1436354320000,-8.146,0.017,7.595,0.009
20150708,131845,1436354325000,-7.736,0.017,7.525,0.009
20150708,131850,1436354330000,-4.071,0.016,3.888,0.009
20150708,131855,1436354335000,-3.009,0.017,3.914,0.009
20150708,131900,1436354340000,-3.789,0.016,4.064,0.009
20150708,131905,1436354345000,-6.644,0.017,8.057,0.009
20150708,131910,1436354350000,-8.540,0.017,8.866,0.009
20150708,131915,1436354355000,-7.018,0.017,8.007,0.009
20150708,131920,1436354360000,-6.349,0.016,5.348,0.009
20150708,131925,1436354365000,-4.683,0.017,4.286,0.009
20150708,131930,1436354370000,-2.253,0.016,2.308,0.009
20150708,131935,1436354375000,-4.668,0.017,4.615,0.009
20150708,131940,1436354380000,-7.284,0.017,7.569,0.009
20150708,131945,1436354385000,-8.574,0.016,8.580,0.010
20150708,131950,1436354390000,-8.461,0.017,8.606,0.009
20150708,131955,1436354395000,-8.485,0.017,8.563,0.010
20150708,132000,1436354400000,-8.528,0.016,8.596,0.009
20150708,132005,1436354405000,-8.524,0.017,8.620,0.010
20150708,132010,1436354410000,-8.529,0.016,8.619,0.009
20150708,132015,1436354415000,-8.536,0.017,8.639,0.009
20150708,132020,1436354420000,-8.552,0.017,8.648,0.009
20150708,132025,1436354425000,-8.553,0.016,8.660,0.010
20150708,132030,1436354430000,-8.578,0.016,8.680,0.010
20150708,132035,1436354435000,-8.616,0.017,8.704,0.009
20150708,132040,1436354440000,-8.642,0.017,8.742,0.009
20150708,132045,1436354445000,-8.653,0.017,8.742,0.010
20150708,132050,1436354450000,-8.612,0.017,8.697,0.010
20150708,132055,1436354455000,-8.668,0.017,8.770,0.010
20150708,132100,1436354460000,-8.616,0.017,8.716,0.009
20150708,132105,1436354465000,-8.694,0.017,8.792,0.009
20150708,132110,1436354470000,-8.682,0.017,8.760,0.010
20150708,132115,1436354475000,-8.576,0.017,8.668,0.010
20150708,132120,1436354480000,-8.581,0.017,8.690,0.009
20150708,132125,1436354485000,-8.559,0.016,8.665,0.009
20150708,132130,1436354490000,-8.564,0.017,8.648,0.009
20150708,132135,1436354495000,-6.658,0.016,7.397,0.010
20150708,132140,1436354500000,-8.345,0.017,8.266,0.010
20150708,132145,1436354505000,-8.409,0.017,8.506,0.009
20150708,132150,1436354510000,-8.367,0.017,8.444,0.009
20150708,132155,1436354515000,-8.420,0.017,8.518,0.010
20150708,132200,1436354520000,-8.424,0.017,8.522,0.010
20150708,132205,1436354525000,-8.409,0.016,8.498,0.009
20150708,132210,1436354530000,-8.379,0.017,8.469,0.009
20150708,132215,1436354535000,-8.365,0.016,8.460,0.010
20150708,132220,1436354540000,-8.352,0.016,8.457,0.010
20150708,132225,1436354545000,-8.359,0.017,8.442,0.010
20150708,132230,1436354550000,-8.327,0.016,8.404,0.010
20150708,132235,1436354555000,-8.306,0.017,8.397,0.009
20150708,132240,1436354560000,-8.281,0.017,8.354,0.009
20150708,132245,1436354565000,-8.206,0.017,8.321,0.010
20150708,132250,1436354570000,-8.227,0.017,8.316,0.010
20150708,132255,1436354575000,-8.215,0.017,8.290,0.009
20150708,132300,1436354580000,-8.224,0.017,8.315,0.010
20150708,132305,1436354585000,-8.186,0.017,8.263,0.010
20150708,132310,1436354590000,-8.170,0.017,8.268,0.010
20150708,132315,1436354595000,-8.213,0.017,8.310,0.009
20150708,132320,1436354600000,-8.238,0.016,8.327,0.010
20150708,132325,1436354605000,-8.252,0.017,8.344,0.009
20150708,132330,1436354610000,-8.268,0.017,8.363,0.009
20150708,132335,1436354615000,-8.271,0.017,8.363,0.010
20150708,132340,1436354620000,-8.261,0.017,8.363,0.009
20150708,132345,1436354625000,-8.258,0.017,8.355,0.009
20150708,132350,1436354630000,-8.295,0.017,8.381,0.010
20150708,132355,1436354635000,-8.303,0.017,8.400,0.009
20150708,132400,1436354640000,-8.326,0.017,8.420,0.010
20150708,132405,1436354645000,-8.344,0.018,8.442,0.009
20150708,132410,1436354650000,-8.336,0.017,8.446,0.010
20150708,132415,1436354655000,-8.372,0.017,8.468,0.010
20150708,132420,1436354660000,-8.396,0.017,8.489,0.010
20150708,132425,1436354665000,-8.414,0.017,8.507,0.010
20150708,132430,1436354670000,-8.417,0.017,8.513,0.010
20150708,132435,1436354675000,-8.426,0.018,8.537,0.010
20150708,132440,1436354680000,-8.475,0.017,8.578,0.009
20150708,132445,1436354685000,-8.512,0.016,8.598,0.009
20150708,132450,1436354690000,-8.539,0.017,8.639,0.010
20150708,132455,1436354695000,-8.567,0.017,8.666,0.010
20150708,132500,1436354700000,-8.590,0.017,8.685,0.010
20150708,132505,1436354705000,-8.599,0.017,8.708,0.009
20150708,132510,1436354710000,-8.636,0.016,8.735,0.010
20150708,132515,1436354715000,-8.691,0.017,8.783,0.010
20150708,132520,1436354720000,-8.716,0.017,8.814,0.010
20150708,132525,1436354725000,-8.774,0.016,8.875,0.010
20150708,132530,1436354730000,-8.852,0.017,8.972,0.009
20150708,132535,1436354735000,-8.991,0.017,9.068,0.009
20150708,132540,1436354740000,-7.472,0.016,6.786,0.010
20150708,132545,1436354745000,-5.420,0.017,7.186,0.009
20150708,132550,1436354750000,-8.148,0.016,8.466,0.010
20150708,132555,1436354755000,-3.667,0.017,3.589,0.009
20150708,132600,1436354760000,-3.758,0.017,3.941,0.009
20150708,132605,1436354765000,-4.393,0.017,4.652,0.009
20150708,132610,1436354770000,-2.932,0.016,3.470,0.009
20150708,132615,1436354775000,-8.117,0.017,8.222,0.010
20150708,132620,1436354780000,-8.321,0.017,8.322,0.009
20150708,132625,1436354785000,-7.646,0.016,7.206,0.010
20150708,132630,1436354790000,-8.900,0.017,8.996,0.010
20150708,132635,1436354795000,-6.811,0.016,6.122,0.010
20150708,132640,1436354800000,-5.595,0.017,3.142,0.009
20150708,132645,1436354805000,-4.441,0.016,4.145,0.009
20150708,132650,1436354810000,-3.175,0.017,3.247,0.009
20150708,132655,1436354815000,-3.512,0.017,4.555,0.009
20150708,132700,1436354820000,-8.125,0.017,8.211,0.010
20150708,132705,1436354825000,-8.819,0.017,8.819,0.009
20150708,132710,1436354830000,-6.971,0.017,5.870,0.009
20150708,132715,1436354835000,-2.344,0.017,2.368,0.009
20150708,132720,1436354840000,-2.259,0.017,2.350,0.009
20150708,132725,1436354845000,-2.322,0.017,2.427,0.009
20150708,132730,1436354850000,-2.433,0.017,2.559,0.009
20150708,132735,1436354855000,-2.522,0.017,2.612,0.009
20150708,132740,1436354860000,-2.782,0.017,3.059,0.009
20150708,132745,1436354865000,-6.964,0.017,6.365,0.010
20150708,132750,1436354870000,-6.972,0.016,6.520,0.009
20150708,132755,1436354875000,-7.920,0.016,7.860,0.010
20150708,132800,1436354880000,-4.816,0.017,5.972,0.009
20150708,132805,1436354885000,-4.870,0.017,5.124,0.009
20150708,132810,1436354890000,-5.627,0.017,6.451,0.009
20150708,132815,1436354895000,-5.365,0.016,5.968,0.009
20150708,132820,1436354900000,-2.585,0.017,2.648,0.009
20150708,132825,1436354905000,-2.775,0.017,3.603,0.009
20150708,132830,1436354910000,-8.224,0.016,8.704,0.010
20150708,132835,1436354915000,-8.628,0.016,8.738,0.009
20150708,132840,1436354920000,-8.557,0.017,8.645,0.009
20150708,132845,1436354925000,-8.524,0.017,8.586,0.009
20150708,132850,1436354930000,-8.503,0.017,8.585,0.009
20150708,132855,1436354935000,-8.482,0.017,8.584,0.009
20150708,132900,1436354940000,-8.451,0.017,8.544,0.010
20150708,132905,1436354945000,-8.413,0.017,8.502,0.009
20150708,132910,1436354950000,-8.367,0.017,8.450,0.010
20150708,132915,1436354955000,-8.315,0.017,8.414,0.009
20150708,132920,1436354960000,-8.301,0.017,8.389,0.009
20150708,132925,1436354965000,-8.288,0.017,8.371,0.009
20150708,132930,1436354970000,-8.260,0.017,8.351,0.010
20150708,132935,1436354975000,-8.222,0.017,8.306,0.010
20150708,132940,1436354980000,-8.194,0.016,8.295,0.010
20150708,132945,1436354985000,-8.169,0.017,8.258,0.010
20150708,132950,1436354990000,-8.144,0.017,8.223,0.009
20150708,132955,1436354995000,-8.132,0.017,8.220,0.010
20150708,133000,1436355000000,-8.108,0.016,8.198,0.009
20150708,133005,1436355005000,-8.090,0.017,8.182,0.010
20150708,133010,1436355010000,-8.058,0.017,8.158,0.009
20150708,133015,1436355015000,-8.032,0.017,8.120,0.010
20150708,133020,1436355020000,-8.030,0.017,8.114,0.009
20150708,133025,1436355025000,-8.016,0.017,8.104,0.009
20150708,133030,1436355030000,-8.004,0.017,8.096,0.009
20150708,133035,1436355035000,-7.991,0.017,8.091,0.009
20150708,133040,1436355040000,-7.984,0.016,8.080,0.010
20150708,133045,1436355045000,-7.989,0.016,8.071,0.009
20150708,133050,1436355050000,-7.980,0.016,8.069,0.009
20150708,133055,1436355055000,-7.965,0.017,8.052,0.009
20150708,133100,1436355060000,-7.950,0.017,8.040,0.010
20150708,133105,1436355065000,-7.928,0.017,8.028,0.010
20150708,133110,1436355070000,-7.926,0.017,8.017,0.009
20150708,133115,1436355075000,-7.938,0.017,8.022,0.009
20150708,133120,1436355080000,-7.933,0.016,8.024,0.009
20150708,133125,1436355085000,-7.931,0.016,8.025,0.010
20150708,133130,1436355090000,-7.931,0.016,8.025,0.009
20150708,133135,1436355095000,-7.914,0.016,8.008,0.009
20150708,133140,1436355100000,-7.912,0.017,7.993,0.009
20150708,133145,1436355105000,-7.918,0.017,8.006,0.009
20150708,133150,1436355110000,-7.917,0.017,8.002,0.010
20150708,133155,1436355115000,-7.909,0.017,7.997,0.009
20150708,133200,1436355120000,-7.894,0.017,7.995,0.009
20150708,133205,1436355125000,-7.886,0.017,7.974,0.009
20150708,133210,1436355130000,-7.888,0.017,7.964,0.010
20150708,133215,1436355135000,-7.882,0.016,7.971,0.010
20150708,133220,1436355140000,-7.881,0.017,7.966,0.010
20150708,133225,1436355145000,-7.862,0.017,7.954,0.009
20150708,133230,1436355150000,-7.837,0.016,7.923,0.010
20150708,133235,1436355155000,-7.845,0.017,7.928,0.010
20150708,133240,1436355160000,-7.856,0.016,7.945,0.009
20150708,133245,1436355165000,-7.860,0.017,7.949,0.009
20150708,133250,1436355170000,-7.855,0.016,7.940,0.009
20150708,133255,1436355175000,-7.842,0.016,7.936,0.010
20150708,133300,1436355180000,-7.818,0.017,7.905,0.009
20150708,133305,1436355185000,-7.836,0.017,7.916,0.009
20150708,133310,1436355190000,-7.839,0.016,7.930,0.009
20150708,133315,1436355195000,-7.843,0.017,7.928,0.009
20150708,133320,1436355200000,-7.829,0.017,7.921,0.009
20150708,133325,1436355205000,-7.809,0.017,7.897,0.010
20150708,133330,1436355210000,-7.784,0.017,7.876,0.009
20150708,133335,1436355215000,-7.780,0.017,7.891,0.009
20150708,133340,1436355220000,-7.807,0.017,7.888,0.010
20150708,133345,1436355225000,-7.802,0.017,7.898,0.010
20150708,133350,1436355230000,-7.840,0.017,7.924,0.009
20150708,133355,1436355235000,-7.844,0.017,7.935,0.010
20150708,133400,1436355240000,-7.869,0.017,7.943,0.009
20150708,133405,1436355245000,-7.859,0.017,7.946,0.009
20150708,133410,1436355250000,-7.850,0.017,7.944,0.010
20150708,133415,1436355255000,-7.832,0.016,7.921,0.009
20150708,133420,1436355260000,-7.851,0.017,7.954,0.009
20150708,133425,1436355265000,-7.869,0.017,7.956,0.010
20150708,133430,1436355270000,-7.890,0.017,7.973,0.009
20150708,133435,1436355275000,-7.895,0.017,7.986,0.010
20150708,133440,1436355280000,-7.888,0.016,7.976,0.009
20150708,133445,1436355285000,-7.882,0.017,7.977,0.009
20150708,133450,1436355290000,-7.871,0.017,7.966,0.009
20150708,133455,1436355295000,-7.895,0.017,7.979,0.010
20150708,133500,1436355300000,-7.904,0.016,7.994,0.010
20150708,133505,1436355305000,-7.904,0.016,7.992,0.010
20150708,133510,1436355310000,-7.896,0.017,7.982,0.009
20150708,133515,1436355315000,-7.873,0.017,7.971,0.009
20150708,133520,1436355320000,-7.884,0.017,7.971,0.010
20150708,133525,1436355325000,-7.908,0.017,7.988,0.009
20150708,133530,1436355330000,-7.904,0.016,7.992,0.009
20150708,133535,1436355335000,-7.899,0.017,7.989,0.009
20150708,133540,1436355340000,-7.888,0.017,7.984,0.010
20150708,133545,1436355345000,-7.876,0.016,7.970,0.009
20150708,133550,1436355350000,-7.870,0.017,7.949,0.009
20150708,133555,1436355355000,-7.876,0.017,7.963,0.010
20150708,133600,1436355360000,-7.879,0.017,7.970,0.009
20150708,133605,1436355365000,-7.882,0.017,7.971,0.009
20150708,133610,1436355370000,-7.866,0.017,7.967,0.009
20150708,133615,1436355375000,-7.861,0.017,7.953,0.009
20150708,133620,1436355380000,-7.875,0.016,7.955,0.009
20150708,133625,1436355385000,-7.876,0.017,7.964,0.009
20150708,133630,1436355390000,-7.871,0.016,7.956,0.009
20150708,133635,1436355395000,-7.852,0.017,7.946,0.010
20150708,133640,1436355400000,-7.852,0.017,7.945,0.009
20150708,133645,1436355405000,-7.859,0.017,7.941,0.010
20150708,133650,1436355410000,-7.861,0.017,7.946,0.010
20150708,133655,1436355415000,-7.861,0.017,7.952,0.009
20150708,133700,1436355420000,-7.858,0.016,7.946,0.009
20150708,133705,1436355425000,-7.845,0.017,7.947,0.009
20150708,133710,1436355430000,-7.848,0.017,7.936,0.009
20150708,133715,1436355435000,-7.856,0.016,7.935,0.009
20150708,133720,1436355440000,-7.858,0.017,7.946,0.010
20150708,133725,1436355445000,-7.849,0.016,7.938,0.009
20150708,133730,1436355450000,-7.848,0.018,7.937,0.010
20150708,133735,1436355455000,-7.834,0.017,7.928,0.010
20150708,133740,1436355460000,-7.838,0.017,7.924,0.010
20150708,133745,1436355465000,-7.841,0.016,7.928,0.012
20150708,133750,1436355470000,-7.843,0.016,7.937,0.015
20150708,133755,1436355475000,-7.855,0.017,7.946,0.013
20150708,133800,1436355480000,-7.838,0.017,7.944,0.017
20150708,133805,1436355485000,-7.824,0.017,7.928,0.022
20150708,133810,1436355490000,-7.838,0.017,7.935,0.026
20150708,133815,1436355495000,-7.851,0.017,7.959,0.028
20150708,133820,1436355500000,-7.851,0.017,7.957,0.029
20150708,133825,1436355505000,-7.852,0.017,7.958,0.029
20150708,133830,1436355510000,-7.837,0.017,7.955,0.030
20150708,133835,1436355515000,-7.669,0.016,7.949,0.030
20150708,133840,1436355520000,-7.802,0.017,7.966,0.030
20150708,133845,1436355525000,-7.805,0.017,7.982,0.030
20150708,133850,1436355530000,-7.811,0.017,7.986,0.030
20150708,133855,1436355535000,-7.819,0.017,8.006,0.030
20150708,133900,1436355540000,-7.832,0.017,8.012,0.030
20150708,133905,1436355545000,-7.845,0.017,8.004,0.029
20150708,133910,1436355550000,-7.853,0.017,8.030,0.030
20150708,133915,1436355555000,-7.879,0.016,8.060,0.029
20150708,133920,1436355560000,-7.909,0.016,8.089,0.029
20150708,133925,1436355565000,-7.927,0.017,8.114,0.030
20150708,133930,1436355570000,-7.971,0.017,8.153,0.029
20150708,133935,1436355575000,-8.022,0.017,8.195,0.030
20150708,133940,1436355580000,-8.062,0.017,8.241,0.030
20150708,133945,1436355585000,-8.063,0.017,8.234,0.029
20150708,133950,1436355590000,-8.045,0.017,8.216,0.029
20150708,133955,1436355595000,-8.007,0.016,8.183,0.030
20150708,134000,1436355600000,-7.996,0.017,8.158,0.030
20150708,134005,1436355605000,-7.981,0.016,8.150,0.030
20150708,134010,1436355610000,-7.973,0.016,8.148,0.030
20150708,134015,1436355615000,-7.967,0.017,8.138,0.029
20150708,134020,1436355620000,-7.943,0.017,8.132,0.029
20150708,134025,1436355625000,-7.952,0.017,8.124,0.029
20150708,134030,1436355630000,-7.954,0.016,8.120,0.029
20150708,134035,1436355635000,-7.959,0.016,8.126,0.029
20150708,134040,1436355640000,-7.917,0.017,8.088,0.029
20150708,134045,1436355645000,-7.901,0.017,8.075,0.029
20150708,134050,1436355650000,-7.883,0.017,8.053,0.029
20150708,134055,1436355655000,-7.899,0.017,8.058,0.030
20150708,134100,1436355660000,-7.899,0.017,8.065,0.029
20150708,134105,1436355665000,-7.924,0.017,8.094,0.029
20150708,134110,1436355670000,-7.926,0.017,8.095,0.030
20150708,134115,1436355675000,-7.924,0.017,8.102,0.029
20150708,134120,1436355680000,-7.917,0.017,8.088,0.029
20150708,134125,1436355685000,-7.925,0.016,8.090,0.029
20150708,134130,1436355690000,-7.920,0.017,8.086,0.029
20150708,134135,1436355695000,-7.916,0.017,8.089,0.029
20150708,134140,1436355700000,-7.914,0.017,8.087,0.029
20150708,134145,1436355705000,-7.882,0.017,8.057,0.029
20150708,134150,1436355710000,-7.887,0.017,8.052,0.029
20150708,134155,1436355715000,-7.898,0.017,8.061,0.030
20150708,134200,1436355720000,-7.891,0.016,8.061,0.029
20150708,134205,1436355725000,-7.888,0.017,8.060,0.029
20150708,134210,1436355730000,-7.873,0.017,8.050,0.030
20150708,134215,1436355735000,-7.861,0.017,8.028,0.030
20150708,134220,1436355740000,-7.873,0.016,8.031,0.029
20150708,134225,1436355745000,-7.882,0.017,8.054,0.029
20150708,134230,1436355750000,-7.896,0.017,8.069,0.029
20150708,134235,1436355755000,-7.909,0.016,8.082,0.030
20150708,134240,1436355760000,-7.924,0.018,8.102,0.030
20150708,134245,1436355765000,-7.941,0.017,8.110,0.029
20150708,134250,1436355770000,-7.970,0.017,8.138,0.029
20150708,134255,1436355775000,-7.995,0.017,8.166,0.029
20150708,134300,1436355780000,-8.004,0.017,8.174,0.030
20150708,134305,1436355785000,-8.013,0.016,8.189,0.029
20150708,134310,1436355790000,-8.043,0.016,8.218,0.030
20150708,134315,1436355795000,-8.075,0.017,8.242,0.030
20150708,134320,1436355800000,-8.120,0.017,8.291,0.030
20150708,134325,1436355805000,-8.106,0.017,8.233,0.029
20150708,134330,1436355810000,-7.189,0.017,7.630,0.029
20150708,134335,1436355815000,-8.266,0.017,8.483,0.030
20150708,134340,1436355820000,-7.873,0.017,8.406,0.029
20150708,134345,1436355825000,-8.441,0.016,8.622,0.030
20150708,134350,1436355830000,-8.457,0.017,8.630,0.029
20150708,134355,1436355835000,-8.517,0.017,8.692,0.029
20150708,134400,1436355840000,-8.550,0.016,8.732,0.029
20150708,134405,1436355845000,-7.185,0.017,7.504,0.029
20150708,134410,1436355850000,-8.453,0.017,8.751,0.029
20150708,134415,1436355855000,-7.880,0.017,8.422,0.029
20150708,134420,1436355860000,-2.188,0.017,2.150,0.027
20150708,134425,1436355865000,-2.751,0.018,2.624,0.027
20150708,134430,1436355870000,-1.775,0.016,1.935,0.027
20150708,134435,1436355875000,-1.743,0.016,1.895,0.028
20150708,134440,1436355880000,-1.798,0.017,2.121,0.028
20150708,134445,1436355885000,-5.762,0.017,7.396,0.021
20150708,134450,1436355890000,-7.736,0.017,7.935,0.009
20150708,134455,1436355895000,-8.121,0.016,8.704,0.009
20150708,134500,1436355900000,-8.602,0.017,8.741,0.009
20150708,134505,1436355905000,-8.575,0.017,8.724,0.009
20150708,134510,1436355910000,-8.584,0.016,8.731,0.009
20150708,134515,1436355915000,-8.578,0.016,8.727,0.009
20150708,134520,1436355920000,-8.583,0.017,8.730,0.009
20150708,134525,1436355925000,-8.586,0.016,8.747,0.009
20150708,134530,1436355930000,-8.628,0.017,8.786,0.009
20150708,134535,1436355935000,-8.732,0.016,8.884,0.009
20150708,134540,1436355940000,-8.652,0.016,7.595,0.009
20150708,134545,1436355945000,-3.170,0.016,4.047,0.009
20150708,134550,1436355950000,-5.704,0.017,7.212,0.009
20150708,134555,1436355955000,-3.989,0.016,3.868,0.008
